Locale	NS	Power	Count	DecCompPattern	StdCurrPattern	StdCurrAltAlpha	ActualCurrComp	ActualCurrCompAlpha	PredictedCurrComp	PredictedCurrCompAlpha	StdMatch	AlphaMatch	StdCategory	AlphaCategory
sd	latn	100000	few	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	latn	100000	many	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	latn	100000	other	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	latn	1000000	zero	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	latn	1000000	one	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	latn	1000000	two	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	latn	1000000	few	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	latn	1000000	many	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	latn	1000000	other	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	latn	10000000	zero	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	latn	10000000	one	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	latn	10000000	two	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	latn	10000000	few	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	latn	10000000	many	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	latn	10000000	other	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	latn	100000000	zero	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	latn	100000000	one	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	latn	100000000	two	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	latn	100000000	few	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	latn	100000000	many	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	latn	100000000	other	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	latn	1000000000	zero	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000	one	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000	two	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000	few	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000	many	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000	other	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000	zero	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000	one	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000	two	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000	few	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000	many	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000	other	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000	zero	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000	one	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000	two	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000	few	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000	many	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000	other	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000000	zero	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000000	one	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000000	two	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000000	few	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000000	many	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	1000000000000	other	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000000	zero	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000000	one	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000000	two	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000000	few	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000000	many	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	10000000000000	other	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000000	zero	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000000	one	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000000	two	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000000	few	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000000	many	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	100000000000000	other	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	arab	1000	zero	0 هزار	#,##0.00 ¤	#,##0.00 ¤			0 هزار ¤	0 هزار ¤	false	false	MISSING	MISSING
sd	arab	1000	one	0 هزار	#,##0.00 ¤	#,##0.00 ¤			0 هزار ¤	0 هزار ¤	false	false	MISSING	MISSING
sd	arab	1000	two	0 هزار	#,##0.00 ¤	#,##0.00 ¤			0 هزار ¤	0 هزار ¤	false	false	MISSING	MISSING
sd	arab	1000	few	0 هزار	#,##0.00 ¤	#,##0.00 ¤			0 هزار ¤	0 هزار ¤	false	false	MISSING	MISSING
sd	arab	1000	many	0 هزار	#,##0.00 ¤	#,##0.00 ¤			0 هزار ¤	0 هزار ¤	false	false	MISSING	MISSING
sd	arab	1000	other	0 هزار	#,##0.00 ¤	#,##0.00 ¤			0 هزار ¤	0 هزار ¤	false	false	MISSING	MISSING
sd	arab	10000	zero	00 هزار	#,##0.00 ¤	#,##0.00 ¤			00 هزار ¤	00 هزار ¤	false	false	MISSING	MISSING
sd	arab	10000	one	00 هزار	#,##0.00 ¤	#,##0.00 ¤			00 هزار ¤	00 هزار ¤	false	false	MISSING	MISSING
sd	arab	10000	two	00 هزار	#,##0.00 ¤	#,##0.00 ¤			00 هزار ¤	00 هزار ¤	false	false	MISSING	MISSING
sd	arab	10000	few	00 هزار	#,##0.00 ¤	#,##0.00 ¤			00 هزار ¤	00 هزار ¤	false	false	MISSING	MISSING
sd	arab	10000	many	00 هزار	#,##0.00 ¤	#,##0.00 ¤			00 هزار ¤	00 هزار ¤	false	false	MISSING	MISSING
sd	arab	10000	other	00 هزار	#,##0.00 ¤	#,##0.00 ¤			00 هزار ¤	00 هزار ¤	false	false	MISSING	MISSING
sd	arab	100000	zero	000 هزار	#,##0.00 ¤	#,##0.00 ¤			000 هزار ¤	000 هزار ¤	false	false	MISSING	MISSING
sd	arab	100000	one	000 هزار	#,##0.00 ¤	#,##0.00 ¤			000 هزار ¤	000 هزار ¤	false	false	MISSING	MISSING
sd	arab	100000	two	000 هزار	#,##0.00 ¤	#,##0.00 ¤			000 هزار ¤	000 هزار ¤	false	false	MISSING	MISSING
sd	arab	100000	few	000 هزار	#,##0.00 ¤	#,##0.00 ¤			000 هزار ¤	000 هزار ¤	false	false	MISSING	MISSING
sd	arab	100000	many	000 هزار	#,##0.00 ¤	#,##0.00 ¤			000 هزار ¤	000 هزار ¤	false	false	MISSING	MISSING
sd	arab	100000	other	000 هزار	#,##0.00 ¤	#,##0.00 ¤			000 هزار ¤	000 هزار ¤	false	false	MISSING	MISSING
sd	arab	1000000	zero	0 ملين	#,##0.00 ¤	#,##0.00 ¤			0 ملين ¤	0 ملين ¤	false	false	MISSING	MISSING
sd	arab	1000000	one	0 ملين	#,##0.00 ¤	#,##0.00 ¤			0 ملين ¤	0 ملين ¤	false	false	MISSING	MISSING
sd	arab	1000000	two	0 ملين	#,##0.00 ¤	#,##0.00 ¤			0 ملين ¤	0 ملين ¤	false	false	MISSING	MISSING
sd	arab	1000000	few	0 ملين	#,##0.00 ¤	#,##0.00 ¤			0 ملين ¤	0 ملين ¤	false	false	MISSING	MISSING
sd	arab	1000000	many	0 ملين	#,##0.00 ¤	#,##0.00 ¤			0 ملين ¤	0 ملين ¤	false	false	MISSING	MISSING
sd	arab	1000000	other	0 ملين	#,##0.00 ¤	#,##0.00 ¤			0 ملين ¤	0 ملين ¤	false	false	MISSING	MISSING
sd	arab	10000000	zero	00 ملين	#,##0.00 ¤	#,##0.00 ¤			00 ملين ¤	00 ملين ¤	false	false	MISSING	MISSING
sd	arab	10000000	one	00 ملين	#,##0.00 ¤	#,##0.00 ¤			00 ملين ¤	00 ملين ¤	false	false	MISSING	MISSING
sd	arab	10000000	two	00 ملين	#,##0.00 ¤	#,##0.00 ¤			00 ملين ¤	00 ملين ¤	false	false	MISSING	MISSING
sd	arab	10000000	few	00 ملين	#,##0.00 ¤	#,##0.00 ¤			00 ملين ¤	00 ملين ¤	false	false	MISSING	MISSING
sd	arab	10000000	many	00 ملين	#,##0.00 ¤	#,##0.00 ¤			00 ملين ¤	00 ملين ¤	false	false	MISSING	MISSING
sd	arab	10000000	other	00 ملين	#,##0.00 ¤	#,##0.00 ¤			00 ملين ¤	00 ملين ¤	false	false	MISSING	MISSING
sd	arab	100000000	zero	000 ملين	#,##0.00 ¤	#,##0.00 ¤			000 ملين ¤	000 ملين ¤	false	false	MISSING	MISSING
sd	arab	100000000	one	000 ملين	#,##0.00 ¤	#,##0.00 ¤			000 ملين ¤	000 ملين ¤	false	false	MISSING	MISSING
sd	arab	100000000	two	000 ملين	#,##0.00 ¤	#,##0.00 ¤			000 ملين ¤	000 ملين ¤	false	false	MISSING	MISSING
sd	arab	100000000	few	000 ملين	#,##0.00 ¤	#,##0.00 ¤			000 ملين ¤	000 ملين ¤	false	false	MISSING	MISSING
sd	arab	100000000	many	000 ملين	#,##0.00 ¤	#,##0.00 ¤			000 ملين ¤	000 ملين ¤	false	false	MISSING	MISSING
sd	arab	100000000	other	000 ملين	#,##0.00 ¤	#,##0.00 ¤			000 ملين ¤	000 ملين ¤	false	false	MISSING	MISSING
sd	arab	1000000000	zero	0 بلين	#,##0.00 ¤	#,##0.00 ¤			0 بلين ¤	0 بلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000	one	0 بلين	#,##0.00 ¤	#,##0.00 ¤			0 بلين ¤	0 بلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000	two	0 بلين	#,##0.00 ¤	#,##0.00 ¤			0 بلين ¤	0 بلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000	few	0 بلين	#,##0.00 ¤	#,##0.00 ¤			0 بلين ¤	0 بلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000	many	0 بلين	#,##0.00 ¤	#,##0.00 ¤			0 بلين ¤	0 بلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000	other	0 بلين	#,##0.00 ¤	#,##0.00 ¤			0 بلين ¤	0 بلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000	zero	00 بلين	#,##0.00 ¤	#,##0.00 ¤			00 بلين ¤	00 بلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000	one	00 بلين	#,##0.00 ¤	#,##0.00 ¤			00 بلين ¤	00 بلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000	two	00 بلين	#,##0.00 ¤	#,##0.00 ¤			00 بلين ¤	00 بلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000	few	00 بلين	#,##0.00 ¤	#,##0.00 ¤			00 بلين ¤	00 بلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000	many	00 بلين	#,##0.00 ¤	#,##0.00 ¤			00 بلين ¤	00 بلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000	other	00 بلين	#,##0.00 ¤	#,##0.00 ¤			00 بلين ¤	00 بلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000	zero	000 بلين	#,##0.00 ¤	#,##0.00 ¤			000 بلين ¤	000 بلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000	one	000 بلين	#,##0.00 ¤	#,##0.00 ¤			000 بلين ¤	000 بلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000	two	000 بلين	#,##0.00 ¤	#,##0.00 ¤			000 بلين ¤	000 بلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000	few	000 بلين	#,##0.00 ¤	#,##0.00 ¤			000 بلين ¤	000 بلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000	many	000 بلين	#,##0.00 ¤	#,##0.00 ¤			000 بلين ¤	000 بلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000	other	000 بلين	#,##0.00 ¤	#,##0.00 ¤			000 بلين ¤	000 بلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000000	zero	0 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			0 ٽرلين ¤	0 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000000	one	0 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			0 ٽرلين ¤	0 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000000	two	0 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			0 ٽرلين ¤	0 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000000	few	0 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			0 ٽرلين ¤	0 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000000	many	0 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			0 ٽرلين ¤	0 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	1000000000000	other	0 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			0 ٽرلين ¤	0 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000000	zero	00 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			00 ٽرلين ¤	00 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000000	one	00 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			00 ٽرلين ¤	00 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000000	two	00 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			00 ٽرلين ¤	00 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000000	few	00 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			00 ٽرلين ¤	00 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000000	many	00 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			00 ٽرلين ¤	00 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	10000000000000	other	00 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			00 ٽرلين ¤	00 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000000	zero	000 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			000 ٽرلين ¤	000 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000000	one	000 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			000 ٽرلين ¤	000 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000000	two	000 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			000 ٽرلين ¤	000 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000000	few	000 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			000 ٽرلين ¤	000 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000000	many	000 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			000 ٽرلين ¤	000 ٽرلين ¤	false	false	MISSING	MISSING
sd	arab	100000000000000	other	000 ٽرلين	#,##0.00 ¤	#,##0.00 ¤			000 ٽرلين ¤	000 ٽرلين ¤	false	false	MISSING	MISSING
si	latn	1000	zero	ද0	¤#,##0.00	¤ #,##0.00	¤ද0	¤ද0	¤ද0	¤ ද0	true	false	EXISTS	FALLBACK
si	latn	1000	one	ද0	¤#,##0.00	¤ #,##0.00	¤ද0	¤ ද0	¤ද0	¤ ද0	true	true	EXISTS	EXISTS
si	latn	1000	two	ද0	¤#,##0.00	¤ #,##0.00	¤ද0	¤ද0	¤ද0	¤ ද0	true	false	EXISTS	FALLBACK
si	latn	1000	few	ද0	¤#,##0.00	¤ #,##0.00	¤ද0	¤ද0	¤ද0	¤ ද0	true	false	EXISTS	FALLBACK
si	latn	1000	many	ද0	¤#,##0.00	¤ #,##0.00	¤ද0	¤ද0	¤ද0	¤ ද0	true	false	EXISTS	FALLBACK
si	latn	1000	other	ද0	¤#,##0.00	¤ #,##0.00	¤ද0	¤ ද0	¤ද0	¤ ද0	true	true	EXISTS	EXISTS
si	latn	10000	zero	ද00	¤#,##0.00	¤ #,##0.00	¤ද00	¤ද00	¤ද00	¤ ද00	true	false	EXISTS	FALLBACK
si	latn	10000	one	ද00	¤#,##0.00	¤ #,##0.00	¤ද00	¤ ද00	¤ද00	¤ ද00	true	true	EXISTS	EXISTS
si	latn	10000	two	ද00	¤#,##0.00	¤ #,##0.00	¤ද00	¤ද00	¤ද00	¤ ද00	true	false	EXISTS	FALLBACK
si	latn	10000	few	ද00	¤#,##0.00	¤ #,##0.00	¤ද00	¤ද00	¤ද00	¤ ද00	true	false	EXISTS	FALLBACK
si	latn	10000	many	ද00	¤#,##0.00	¤ #,##0.00	¤ද00	¤ද00	¤ද00	¤ ද00	true	false	EXISTS	FALLBACK
si	latn	10000	other	ද00	¤#,##0.00	¤ #,##0.00	¤ද00	¤ ද00	¤ද00	¤ ද00	true	true	EXISTS	EXISTS
si	latn	100000	zero	ද000	¤#,##0.00	¤ #,##0.00	¤ද000	¤ද000	¤ද000	¤ ද000	true	false	EXISTS	FALLBACK
si	latn	100000	one	ද000	¤#,##0.00	¤ #,##0.00	¤ද000	¤ ද000	¤ද000	¤ ද000	true	true	EXISTS	EXISTS
si	latn	100000	two	ද000	¤#,##0.00	¤ #,##0.00	¤ද000	¤ද000	¤ද000	¤ ද000	true	false	EXISTS	FALLBACK
si	latn	100000	few	ද000	¤#,##0.00	¤ #,##0.00	¤ද000	¤ද000	¤ද000	¤ ද000	true	false	EXISTS	FALLBACK
si	latn	100000	many	ද000	¤#,##0.00	¤ #,##0.00	¤ද000	¤ද000	¤ද000	¤ ද000	true	false	EXISTS	FALLBACK
si	latn	100000	other	ද000	¤#,##0.00	¤ #,##0.00	¤ද000	¤ ද000	¤ද000	¤ ද000	true	true	EXISTS	EXISTS
si	latn	1000000	zero	මි0	¤#,##0.00	¤ #,##0.00	¤මි0	¤මි0	¤මි0	¤ මි0	true	false	EXISTS	FALLBACK
si	latn	1000000	one	මි0	¤#,##0.00	¤ #,##0.00	¤මි0	¤ මි0	¤මි0	¤ මි0	true	true	EXISTS	EXISTS
si	latn	1000000	two	මි0	¤#,##0.00	¤ #,##0.00	¤මි0	¤මි0	¤මි0	¤ මි0	true	false	EXISTS	FALLBACK
si	latn	1000000	few	මි0	¤#,##0.00	¤ #,##0.00	¤මි0	¤මි0	¤මි0	¤ මි0	true	false	EXISTS	FALLBACK
si	latn	1000000	many	මි0	¤#,##0.00	¤ #,##0.00	¤මි0	¤මි0	¤මි0	¤ මි0	true	false	EXISTS	FALLBACK
si	latn	1000000	other	මි0	¤#,##0.00	¤ #,##0.00	¤මි0	¤ මි0	¤මි0	¤ මි0	true	true	EXISTS	EXISTS
si	latn	10000000	zero	මි00	¤#,##0.00	¤ #,##0.00	¤මි00	¤මි00	¤මි00	¤ මි00	true	false	EXISTS	FALLBACK
si	latn	10000000	one	මි00	¤#,##0.00	¤ #,##0.00	¤මි00	¤ මි00	¤මි00	¤ මි00	true	true	EXISTS	EXISTS
si	latn	10000000	two	මි00	¤#,##0.00	¤ #,##0.00	¤මි00	¤මි00	¤මි00	¤ මි00	true	false	EXISTS	FALLBACK
si	latn	10000000	few	මි00	¤#,##0.00	¤ #,##0.00	¤මි00	¤මි00	¤මි00	¤ මි00	true	false	EXISTS	FALLBACK
si	latn	10000000	many	මි00	¤#,##0.00	¤ #,##0.00	¤මි00	¤මි00	¤මි00	¤ මි00	true	false	EXISTS	FALLBACK
si	latn	10000000	other	මි00	¤#,##0.00	¤ #,##0.00	¤මි00	¤ මි00	¤මි00	¤ මි00	true	true	EXISTS	EXISTS
si	latn	100000000	zero	මි000	¤#,##0.00	¤ #,##0.00	¤මි000	¤මි000	¤මි000	¤ මි000	true	false	EXISTS	FALLBACK
si	latn	100000000	one	මි000	¤#,##0.00	¤ #,##0.00	¤මි000	¤ මි000	¤මි000	¤ මි000	true	true	EXISTS	EXISTS
si	latn	100000000	two	මි000	¤#,##0.00	¤ #,##0.00	¤මි000	¤මි000	¤මි000	¤ මි000	true	false	EXISTS	FALLBACK
si	latn	100000000	few	මි000	¤#,##0.00	¤ #,##0.00	¤මි000	¤මි000	¤මි000	¤ මි000	true	false	EXISTS	FALLBACK
si	latn	100000000	many	මි000	¤#,##0.00	¤ #,##0.00	¤මි000	¤මි000	¤මි000	¤ මි000	true	false	EXISTS	FALLBACK
si	latn	100000000	other	මි000	¤#,##0.00	¤ #,##0.00	¤මි000	¤ මි000	¤මි000	¤ මි000	true	true	EXISTS	EXISTS
